index,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
Cnot7,2769.7334049869437,-1.2061495737215278,0.5704486261074518,-2.114387726642246,0.03448216506510535,0.12179517440567131
Carf,315.5078827291496,-2.9207998129959676,1.3815580950581945,-2.114134630634506,0.03450377012161246,0.12183574663763508
Phf20,5853.01788318183,0.9867407070009562,0.4668253167357538,2.1137257805567993,0.03453869525572389,0.12192331561834399
Atp5b,198869.46748274245,0.8964478272033668,0.4241429085291432,2.1135513742575545,0.0345536027232573,0.12193021194498163
Tm4sf1,40.97789137875227,-3.919245491554595,1.8544161462307767,-2.113466008975774,0.034560901367678955,0.12193021194498163
Zfp212,1892.688890742928,-1.79031768678806,0.8474593252236692,-2.1125706373170687,0.03463753411064807,0.12216477686769579
Slc35b4,1378.3948099524869,-1.4572184235977106,0.6898514518095775,-2.11236552416498,0.03465510967846904,0.12219097383263418
D17H6S53E,1837.4914823493139,-1.8429314998096884,0.8727188809180216,-2.111712648947265,0.034711103434074644,0.12234489628450841
Gsn,15381.006801591746,-0.9873191716490058,0.46756487191303264,-2.111619651000317,0.03471908567429327,0.12234489628450841
Elovl1,13810.975493136042,0.8692733457189512,0.4117186205038189,2.1113287143904835,0.03474406759659264,0.12237728831336075
Pdik1l,917.8789903473369,-1.3240531174766261,0.6271341042428642,-2.1112758954086046,0.034748604662684195,0.12237728831336075
Zfat,216.5337672269158,-4.0978113617148235,1.94112282565805,-2.111052071280263,0.0347678364129789,0.12240921586218681
Cdk4,23339.769262586145,0.912068023695383,0.43211796016056947,2.1106922363432203,0.03479877374031378,0.12248232522862271
Stx18,4294.094318105094,0.9888145257256965,0.4686152762610076,2.1100774469310095,0.03485168554166131,0.12263271350296431
Mir425,46.90634530419335,-3.9185080455313286,1.857276233146209,-2.1098143483446252,0.03487435008253083,0.12267661388949859
Srsf7,18035.194904869648,1.1974148326222434,0.5676337243880747,2.10948500974478,0.03490273858382547,0.12271138648613095
Mnat1,1868.506979097932,1.1352954693889237,0.5381916395444769,2.109463220851652,0.034904617449962504,0.12271138648613095
Cox10,4236.632241590521,1.0183872484844996,0.4830009265371349,2.1084581675356313,0.03499137756895676,0.12298049541967554
Cisd1,4110.587035385996,0.9655592078071186,0.4581643397228007,2.1074516807469186,0.03507844587439774,0.12323825074084518
Mgrn1,13018.575232678055,-0.7582353615639389,0.35982124061805093,-2.1072557035864463,0.03509542079481423,0.12323825074084518
Tmod1,26.38039965595931,-4.5335455672073985,2.1512929764390294,-2.1073585126985543,0.035086514921223035,0.12323825074084518
Tox4,7601.453071255676,-0.7052976459917422,0.33475044810745974,-2.1069356291506187,0.03512315970615827,0.12329969854864482
Anxa11,486.20244584423125,-1.4525017462695977,0.6894810591283898,-2.106659388302535,0.03514711487000482,0.12332633937390612
Hist2h2ac,752.6635389134888,-1.7857391128792324,0.847683002028169,-2.1066119157829837,0.03515123301480324,0.12332633937390612
Ranbp9,517.3224791812056,-1.3270219411687063,0.6299741620301704,-2.106470425536521,0.035163509449955103,0.1233334743043721
Lpar6,3910.464958399167,-1.5268553548870833,0.7248988903008073,-2.1063011342912836,0.03517820285417868,0.12334907995549374
Dapp1,12293.37685891258,-0.6152896425506065,0.2922139081371828,-2.1056138171963825,0.035237911451604514,0.12350513707668641
Gsdmc4,10.249099660141828,-6.277915951616863,2.981867225919257,-2.1053640138794214,0.03525963378121159,0.12350513707668641
Morf4l1,13021.63080748596,0.4855734452990393,0.2306273755061811,2.1054458267727427,0.03525251825945836,0.12350513707668641
2010003O02Rik,586.3226830847108,-1.049444930368021,0.4984736317246506,-2.1053168383994256,0.035263737336570705,0.12350513707668641
Nrbf2,3736.017904284539,0.5672500890909219,0.2694709848461278,2.1050507141421204,0.03528689376954018,0.12355030179675293
Gm885,1572.348640009619,1.1168471975617256,0.5305986602716424,2.1048812995305166,0.03530164190610221,0.123566008776563
Arfip1,2664.3727267242166,-1.2140341216504529,0.576899835585594,-2.1044105870096543,0.03534264669877471,0.12367358584712185
Mthfd1,4800.686573489274,-1.2211648883704507,0.5806463400069675,-2.103113038404405,0.03545588948679664,0.12403380746964508
Fam195b,15014.198431166044,0.9431952712856643,0.44862676116391004,2.102405279699886,0.035517789098150586,0.12421426039234133
Fastkd5,729.4960946326406,-1.7078643824116442,0.8128176439464188,-2.1011654891244302,0.035626441707089646,0.12448129855882335
Sirt3,1710.9520694448158,1.180051593472559,0.5616156813758847,2.1011727994873426,0.03562580021236638,0.12448129855882335
Tmem42,3084.7713239849286,0.6425419384177682,0.3058690743718538,2.100709068863273,0.035666512750431076,0.12448129855882335
Dgkz,3073.644255114891,-0.8013439451004003,0.3814588584991541,-2.100734921331437,0.035664242027452074,0.12448129855882335
Mgmt,2835.9046111350226,3.0243706327303075,1.4395435797393967,2.1009232893649634,0.03564770065172693,0.12448129855882335
Mrps24,8015.683346427379,0.7654430226093887,0.36432476164315303,2.1009909377477913,0.03564176176497176,0.12448129855882335
Lif,9.730155401527728,-7.6651084990673,3.6486145033361748,-2.100827174824464,0.035656140048964474,0.12448129855882335
App,1334.1844951462122,2.7673940326574336,1.3175713881995421,2.1003750213785914,0.03569586453578317,0.12451155992913242
Cp,98.12178500319062,-2.7917247083746615,1.3290856908712891,-2.1004851136005622,0.03568618877556865,0.12451155992913242
Pycrl,3917.461381106344,1.3302004426393532,0.6336089618055659,2.0994028222844943,0.035781406122532354,0.12477379412725516
Pepd,11252.197390624282,1.3489883948485186,0.6426607371215206,2.0990676992197184,0.03581093333058673,0.12484060458413283
Galnt2,1309.5146088886213,-1.452101771624094,0.6922916649779917,-2.09752889581627,0.035946781993444345,0.12527791663764495
Pde4a,1569.8360059153788,-1.4670895006144642,0.6997341709426597,-2.0966383543025313,0.036025601350490356,0.12551628063115
Sepx1,206.04888535073806,1.3745404216272605,0.6557316243872446,2.0961935805852194,0.03606502218114753,0.12558095201943245
Ndst2,1090.8283135980237,-1.9984374072630042,0.9533537173743915,-2.0962181935649786,0.03606283974222506,0.12558095201943245
Eri3,5517.191527106861,1.2852186674681154,0.6132942160399788,2.0955988722129675,0.036117789358489326,0.1256919947010318
Surf4,14309.555715291504,-0.7030720261530339,0.3354987274973649,-2.0956026611414074,0.036117452966913634,0.1256919947010318
Tyw1,4042.267195908319,-1.1299526528028159,0.5392968428976138,-2.095233205393229,0.036150266843119006,0.12570858787902214
Znhit6,1756.083201020741,0.7411011397827528,0.35368515143946977,2.095369672055871,0.036138143352482416,0.12570858787902214
Toe1,4010.4599269671526,0.6540839829371888,0.3121832296238031,2.095192569201727,0.03615387757038898,0.12570858787902214
Pttg1,4764.824210243253,0.7534683773137096,0.35969833573535576,2.0947230010762854,0.036195623335344734,0.12581740778893935
Aicda,731.424444267355,4.107188210564579,1.9612148825347184,2.0942061204717946,0.03624162279710864,0.12594094663780234
Fbxo45,454.5899368383269,-2.060299505452599,0.9839263993054527,-2.0939569330662855,0.03626381686812073,0.12594537609144557
Mtmr10,207.46091957209245,-2.7367267394580095,1.306946892034931,-2.0939846570176197,0.03626134704012488,0.12594537609144557
Gm15987,9021.279824805464,0.6755635988371089,0.3227090277962954,2.0934140065754434,0.03631221316017944,0.12606756497859545
Dcun1d5,9170.455069657817,0.5101541628578528,0.24370490927419433,2.093327394910516,0.036319938785046725,0.12606756497859545
Tmem128,7357.886417755571,0.7388432636969342,0.3530180850579224,2.0929331809607046,0.03635511975288098,0.12611696829283775
Uqcrc1,63790.740235283716,0.7802079170007088,0.37277336425202956,2.0929819343884652,0.036350767261177155,0.12611696829283775
Ttc4,6100.504318885731,0.7733710698649467,0.36963857737555594,2.0922358141184905,0.03641742622859286,0.126187691861435
Hint2,2889.6973709662047,1.0486216808587796,0.5011455977417572,2.092449151671766,0.03639835585920807,0.126187691861435
Spag1,111.00946353751961,2.721553408753754,1.3007423711814243,2.0923077998003943,0.036410990434550254,0.126187691861435
Ankrd37,2927.029170576688,1.3322573444613188,0.636656146780951,2.0925853794037077,0.03638618283489674,0.126187691861435
Pramef8,1589.199575606406,-1.6193104241175038,0.7742072138045925,-2.0915723791308056,0.036476785492577865,0.12635701211626296
Zfp101,861.2035467609036,-2.6684983067441057,1.2761351461203758,-2.0910781392211497,0.03652106000000203,0.12647399581824112
Wbp1,5681.5363268359115,0.9479067546187678,0.4533734642659633,2.090785697291484,0.03654727879793564,0.1265254883365688
Glo1,5363.01872425194,0.7440122474845391,0.35587128834133025,2.0906779272705123,0.036556944931726836,0.1265254883365688
Sepw1,20659.573724929527,0.8380518638265401,0.4009488964743828,2.0901712691958596,0.03660241742274254,0.1266464678698974
L2hgdh,231.22959248332418,-3.110644030664191,1.4884893806224262,-2.0897992764741424,0.036635834388747957,0.12668928256028553
Sept7,27168.893037657712,0.6356988428472012,0.3041768086564181,2.089899113792244,0.0366268632209055,0.12668928256028553
Reg4,13.566791821320638,-7.6238843955709035,3.6487861783494404,-2.0894302989877125,0.03666900616215433,0.1267202037126431
Myg1,7138.734377116925,0.6321551217322012,0.30255264327408177,2.0894053837749262,0.03667124700880093,0.1267202037126431
Fundc2,5716.766713660339,0.6613498676793805,0.3165339885492919,2.0893486690336656,0.03667634830483857,0.1267202037126431
C230081A13Rik,1709.9339943800023,-1.5959174032100576,0.7644666195401464,-2.087622091557193,0.03683193760802145,0.12721519659585218
Rbbp6,9757.767753552602,-0.6510744447605086,0.31188828012414316,-2.087524560080798,0.03684074333774076,0.12721519659585218
Irak1,8816.108786115366,-0.7055730165893416,0.338055979014257,-2.087148461762852,0.03687471655224166,0.1272960040153503
1700034P13Rik,89.50496177994094,-3.0376602102496433,1.4556923672867332,-2.08674599009648,0.036911101639804766,0.12738508880621643
Fam116a,3296.330150456687,-1.2673635494316844,0.607423423276685,-2.0864581457774847,0.03693714269500784,0.12741083556174623
Cox16,4484.028854302856,0.6783267089184727,0.325113631714195,2.086429613369103,0.03693972485225946,0.12741083556174623
Cks1b,2828.1209452564535,1.191327045325655,0.5711231855741193,2.085937106769844,0.036984320489537016,0.1275281222836527
Adat3,934.4076719748589,1.5531339572268552,0.7446912357130363,2.085607944263962,0.037014151149309976,0.1275944443140113
A230072C01Rik,262.3499767804604,-2.049012069030102,0.9827244399571536,-2.0850321674298016,0.03706638072773361,0.12773791938827717
Tnip2,1238.5804486471534,1.5501572952602558,0.7438110241713738,2.0840741060367773,0.037153426991597016,0.1280012630631816
Cbfa2t3,9044.446217408442,0.8984603054353019,0.43116160646178414,2.083813335812257,0.03717714981493032,0.12801520542267744
Sirt7,25115.71392619791,0.8202958953599093,0.3936623042986395,2.083755255208834,0.0371824352868668,0.12801520542267744
5033414D02Rik,7869.776851424586,0.8525371340117952,0.40917285686590465,2.083562288422253,0.03720000031342483,0.12801520542267744
Mrto4,6253.998351369724,0.8641774434609175,0.4147389873520852,2.0836657990084007,0.03719057726360401,0.12801520542267744
Sirt6,2603.1108119453215,1.1376274842211052,0.5461663976375815,2.082932031596712,0.03725741939809997,0.128102966011571
Rlim,11605.595461081382,-0.8806392608071527,0.4227826645246417,-2.082959720681322,0.037254895220859854,0.128102966011571
Ube2a,12982.963961356585,1.2519933742274878,0.6010411511629673,2.0830410227402556,0.03724748444813393,0.128102966011571
Thap3,5186.003244378673,0.9614227046237208,0.46168265126092095,2.0824319519001606,0.037303032455479744,0.12822318406977778
Lsm7,1998.5434117981883,-1.064176884990957,0.5111811977683032,-2.0817997407512308,0.037360765455775616,0.12834478647941702
Zmym3,2202.9611473311766,1.5565011163999862,0.7477286826058509,2.081638905405562,0.03737546493586179,0.12834478647941702
Rif1,4544.410547421625,-0.8287458185675115,0.3981334706551682,-2.0815778618254024,0.03738104527724571,0.12834478647941702
Plod1,537.7183062694556,-2.1818770518509307,1.0481100659366491,-2.0817251191086354,0.03736758485802399,0.12834478647941702
Tmc8,1793.2136668298633,-0.9927005907281553,0.476966633542005,-2.0812789006984724,0.03740838525892735,0.12840204301674576
Mblac2,2376.2207219817697,1.7332637761352243,0.8329176509727018,2.0809545506822626,0.037438066299535847,0.1284673001746113
Asxl1,1366.1313155814305,-1.1796177628464208,0.5669968411166647,-2.080466198935496,0.03748279282727345,0.12858413345675204
Mlana,9.229060370082507,-7.5908483442998,3.6489165294436954,-2.0803019973320906,0.03749784172300425,0.12859912053167022
Cenpc1,1410.8151383617644,-1.0720045838700638,0.515423619808275,-2.0798514904474565,0.037539156589732094,0.12870415276109456
Sbk1,11128.760942959032,-1.0029687169744317,0.4822745219856509,-2.0796634929934634,0.037556408820590075,0.12872664919121124
1110057K04Rik,5642.144556840451,-0.6246847209113535,0.3004445887313789,-2.079201105099186,0.03759887013747994,0.12883551375224697
Gm5083,9.320139193350856,-7.586106321410482,3.6489363439755924,-2.0789911377695507,0.037618165026781704,0.128864957350634
Csnk1g3,6041.2302461679055,-0.9216064530364853,0.4434318273712438,-2.0783498074550946,0.03767715207350682,0.12903031516413413
Cd9,11880.308911077042,1.5936276925887094,0.7669485899807565,2.0778807255238516,0.03772034620297359,0.12914150941996164
Alkbh7,3869.870580187389,0.6136600866736989,0.29537248331689303,2.0775804156927107,0.037748021527641715,0.12919778320368516
Pdha1,6618.83236379117,-0.812393578766192,0.39104957173061594,-2.0774695524429037,0.03775824259561233,0.12919778320368516
Gramd1b,361.2131477190104,2.1226471301455683,1.0220058364394604,2.076942278079941,0.037806887035032,0.12932747920136942
Bag6,2029.9973163261052,1.2315371960746992,0.5933328300438877,2.0756262483968815,0.037928531842308086,0.12970674578620608
Stat3,11929.950445425367,-0.5952794580951357,0.28681723165068923,-2.0754661589514205,0.03794335210465982,0.12972058565934383
Gnpat,6614.570977653246,-0.723337191752877,0.34866264185071183,-2.07460480398296,0.038023176512390455,0.12995659051538277
Wdr70,1465.0026310660583,0.660728960447433,0.31852690829836694,2.074326982223186,0.03804895354904197,0.13000778935414709
Gdi2,39985.257276553275,-0.9444244278994558,0.45534923426623153,-2.074066138315441,0.03807316886067516,0.13005362446847932
Cox17,3939.6159137146183,-0.9649280950330192,0.46532425908435554,-2.0736681490274376,0.03811014124612122,0.13014299794229883
Arpc1a,7841.101655676049,0.8310423051124586,0.4008276686045612,2.0733157169654572,0.038142906942894204,0.1301810494612781
Atl2,2013.456986491718,-1.4533331214219376,0.7009599204141493,-2.0733469619251017,0.03814000112383772,0.1301810494612781
Hist1h2be,221.80370818097262,-2.619544950728481,1.2638622971808222,-2.0726506017084705,0.03820480813654873,0.13035536831175495
1700001K23Rik,89.68023531042812,-4.807856831515322,2.3199067964589606,-2.0724353404429423,0.0382248604383281,0.13038683981243873
Fam199x,472.5243551772731,-1.7763333030186395,0.8577889583017172,-2.0708278951684003,0.03837488239084429,0.13086150067067576
Cebpb,3954.999091684326,0.9156105273393219,0.4421758467008531,2.0706932189327913,0.038387474339961584,0.13086737783903665
Xkrx,2066.6358532239037,-2.1563522004677065,1.041574859605316,-2.0702805761698326,0.0384260774526235,0.1308940897268732
Cwc27,3790.6775566738715,0.8259914715271123,0.39897941546451343,2.0702608693870794,0.03842792186566703,0.1308940897268732
Ldlrad3,316.16433741337676,-2.476457622677947,1.1961057701159565,-2.0704336393577187,0.03841175440155066,0.1308940897268732
Vopp1,802.1037357840112,-2.4056958285515977,1.162594080174993,-2.069248303921773,0.038522792025403006,0.1311801297448749
Elavl1,9720.305547950788,-0.7461640753923687,0.36070366888310545,-2.068634560060937,0.03858039228362344,0.13133913019143623
Lum,35.790408340215045,-4.1075482943491295,1.9859725219336741,-2.0682805270385862,0.038613651787329374,0.1314041001358232
Tex9,1021.2566248230157,1.3054926837373773,0.631221951376464,2.0681991190112696,0.038621303079534784,0.1314041001358232
Mfsd7c,62.70079737294166,-4.202752407464335,2.0323937660594327,-2.0678829455440453,0.03865103147945827,0.13146809888253022
Mpeg1,892.9994994563613,-1.2205643967812776,0.5902990411747902,-2.0677051996428077,0.03866775268150161,0.1314878311318726
Ndnl2,5441.095715325828,0.8960558986804337,0.43346727276803965,2.067182357178642,0.03871697400820465,0.13161803614703338
Elp3,2496.7720030320147,-1.4215101350903832,0.687769207522429,-2.066841782886923,0.038749064908187976,0.13168994935351155
Abcf3,6585.781191774661,-1.0397949959401598,0.5031261593027919,-2.0666685218297096,0.03876539924883618,0.13170828791061978
A630007B06Rik,1699.1861851824083,-1.1418510011157663,0.5527723332356093,-2.0656804482815403,0.0388586626178263,0.1319879144093784
Unc5cl,922.5532462940622,2.0438790366232733,0.9896078617657034,2.0653423599288017,0.0388906182115405,0.13205920301329926
Zfp871,5523.227334335267,-1.3003143201807956,0.6299069638737576,-2.064295832172126,0.03898967595144193,0.132358243059293
2810453I06Rik,3990.5498248989957,-0.857081637904383,0.41535892416203235,-2.0634723080369732,0.03906777617109147,0.13236779817791625
1300001I01Rik,1356.926596037446,-1.4464316163370659,0.7009754537881657,-2.063455444153365,0.039069376871572324,0.13236779817791625
Acadl,17471.45845038909,0.9085798733514637,0.4403197459062717,2.063454754865497,0.03906944229917069,0.13236779817791625
Gpam,305.1227764356039,-2.1889670171242335,1.06062904860328,-2.0638384551194764,0.039033035641120935,0.13236779817791625
Aga,2596.7051999251526,1.1683181732156693,0.5661121369480043,2.0637575083873814,0.03904071371641792,0.13236779817791625
Dstyk,1299.3860309582751,-0.9203476302632239,0.4460019641318422,-2.063550621474754,0.039060343479351715,0.13236779817791625
Oxr1,2669.2163106050907,-0.895955132719971,0.4341115765133325,-2.0638821473411095,0.039028891816977135,0.13236779817791625
Gem,8583.28490744209,0.7509472975364069,0.36409286884264624,2.0625158079131496,0.039158654125697925,0.132595431475683
Sin3a,4304.95126388925,-1.0367234868981012,0.5026488628133465,-2.0625203071096525,0.039158226233032035,0.132595431475683
Atp1a1,5284.9680069420165,-1.2589538865050134,0.610481272481269,-2.06223178868053,0.03918567359719644,0.13264961928137262
Hpn,10.103328915034684,-6.975561861633998,3.382720537137122,-2.0621159167755505,0.039196701332198006,0.13264965731899836
Sub1,36749.095519160146,1.0162050271593261,0.4931263013672597,2.0607398638883376,0.03932786433992312,0.13305614344394895
Crtap,1554.417874719055,0.9480790589619659,0.4602049309146255,2.0601236433467247,0.03938672212516883,0.13321784300819042
Acbd5,1689.3749616826528,-1.3934197766056404,0.6764160347484024,-2.0600040581887336,0.0393981528609829,0.1332190841334162
Dag1,370.4186534532415,-1.5490621210987103,0.7521106696433416,-2.0596199251278953,0.0394348898804678,0.13330587003108163
Adora2a,2171.432580301866,1.7930617798345407,0.8706801086647044,2.0593806634498897,0.03945778664844039,0.13334583469937436
Lgals7,9.211338645571935,-7.069068000887613,3.4336047764677597,-2.0587890747751554,0.039514448718738035,0.13349985326103386
Tagap,5121.998553078511,-1.3571954196971194,0.6592869154996289,-2.058580851204354,0.039534408695903335,0.13352982190950127
5730405O15Rik,48.80460130885134,2.5997447138596477,1.2630275432680735,2.058343642398193,0.03955715757869412,0.13356919080343688
Eps8,1142.159498850116,2.0163412772058886,0.9799522376361015,2.0575913802389243,0.039629374794537896,0.13377552618475771
Hsp90aa1,71872.40835924371,0.7784174366587042,0.37836001469605324,2.0573459309225046,0.039652962143246234,0.1338176337350975
Gpatch3,1838.8670170731143,1.430869967111689,0.6955806320775397,2.057087131419989,0.039677845330598156,0.1338640895561032
Tbx21,872.5457739598993,2.1777432560670387,1.0587784426655344,2.056845104046931,0.039701127892917236,0.13390512071669927
Mapk10,32.96027663971109,5.399387779890393,2.625878955622855,2.0562211248650897,0.03976120696001668,0.1340326688145467
5133401N09Rik,7527.537055798294,0.8380210271088474,0.4075440552366919,2.056271012521934,0.03975640075250261,0.1340326688145467
Srrm1,9564.952095215012,0.6790612062952088,0.33030476226845584,2.0558625968077946,0.03979576228000938,0.13411160750450404
Rab6a,4218.331156487018,-0.8948479691114891,0.43535534493680517,-2.055442707936393,0.03983626401618861,0.1342105358195095
Hnrnpab,49540.50056431415,0.836712988303748,0.4071475258059244,2.05506096751423,0.039873116368935424,0.13429711725828014
Pak1,73.27284740688023,-3.998322174002533,1.9459113565073547,-2.054729862504619,0.03990510391537878,0.1343672696434776
Reps1,2089.2123651841716,-1.3177587172787755,0.6413666157546346,-2.0546107092404475,0.039916620455299916,0.13436847271519883
Zfp169,589.2283375779336,-1.8874418523215726,0.9187792075685167,-2.0542931716059964,0.039947325243754384,0.13440357925308843
Helq,775.5094919795323,-2.092338473174727,1.0185303990550416,-2.0542719933699853,0.03994937381835425,0.13440357925308843
Gm14492,188.18034843278122,-2.3043146367567107,1.1221618864184022,-2.053460079731792,0.04002797760428281,0.13459281718323632
Acot2,4600.9723350801305,-1.2992768692650098,0.6327115418490094,-2.0535058764189102,0.04002354040124346,0.13459281718323632
C530005A16Rik,81.04531041077834,-2.7653803424959285,1.3468676342414967,-2.053193849337157,0.04005378071162646,0.1346419803318521
Imp3,7176.931764966493,0.502963698894464,0.2450116182445829,2.052815709303958,0.0400904543772579,0.134690056126273
Tssc1,6507.71906753912,0.7329812452338513,0.35704910131813,2.0528864028165317,0.040083596048933114,0.134690056126273
Entpd7,635.8292416838007,-2.072405297410003,1.0099505378856601,-2.051986923784011,0.04017093323856354,0.13492279138787827
A430005L14Rik,4539.832170023449,0.614912502877591,0.29972894940992895,2.0515619331671444,0.04021225488996295,0.13502391554100499
Rhobtb3,26.62107894067276,-4.219942230606702,2.057273514953067,-2.051230524251887,0.040244502644849224,0.13509452365392513
1110059E24Rik,15003.828314982984,0.5910633922282302,0.2881676773123675,2.0511092629848644,0.04025630745552143,0.13509648775694916
Zbed6,1014.9431853554586,-1.394647729775659,0.6802286845911074,-2.050263038545627,0.04033876936781352,0.13533550347111803
Emp1,7.552239925270794,-4.404870390465534,2.148846793806199,-2.0498764282135244,0.04037649097266982,0.13542432529301318
Ruvbl2,10032.638021562507,0.8652705248637828,0.4221612530997567,2.0496208936998754,0.0404014399130812,0.13547026956096095
Dctn2,13058.81704952135,0.766961700144106,0.37425835414743797,2.049284115223688,0.040434341018349085,0.13554284526780103
3110003A17Rik,8163.441644472421,0.8025881146487415,0.39169788401831335,2.048997830713881,0.04046232704676822,0.13559890898139051
Snx29,2767.1835817192814,-1.4485334897623752,0.707086966035885,-2.048593114200979,0.040501918532131774,0.13569382332927063
2010016I18Rik,4556.294608277448,1.8969458508748174,0.9261802672131719,2.048138918552679,0.04054638943267539,0.1358050278605965
Hnrnpa3,3518.354726920432,-0.5715253027374809,0.27908767169168086,-2.047834285453022,0.04057623965235462,0.1358672140305901
Vps13c,579.9810314898696,-1.8166365543485743,0.8873275890876563,-2.047312150201964,0.04062744568234724,0.13600085445124913
Gmppb,4142.909147679036,1.0307784654597654,0.5035895914414023,2.0468621333284784,0.04067162297295891,0.13611089833724244
Cpsf4l,46.41473452497677,-4.1683687503908,2.0367592361666924,-2.046569214649017,0.04070040010828894,0.13616935751706227
E430025E21Rik,1694.0240533138174,-0.943651744682449,0.4611820717495244,-2.046158778685052,0.04074075149607425,0.13622865558573452
Git2,9215.571764237364,-0.9266423292822138,0.4528445821925301,-2.0462701017547897,0.04072980358801281,0.13622865558573452
Fam48a,3930.1553939582946,-0.7044012394421103,0.3444394281351314,-2.0450656397146196,0.0408483872390826,0.13655064706990383
Pfkp,6770.013279050446,-0.9591857462260752,0.46916400137481207,-2.044457254638742,0.04090839608830894,0.13669261727306198
Eml3,4611.825445807344,-0.6332991491515658,0.3097718764336798,-2.0444049228825043,0.04091356138627318,0.13669261727306198
Trim37,628.6543439872423,-1.3011076474540297,0.6370199170010393,-2.042491314210992,0.04110282013517127,0.1372868397358106
Srm,14317.611497656113,1.2245226649175145,0.5996109302566385,2.042195368909317,0.0411321556866672,0.13731289186835755
Slco1a4,8.20389521246804,-7.2953080783807565,3.5723094913042677,-2.0421825421730757,0.041133427536680145,0.13731289186835755
Ctsb,28617.50613050097,0.6851203453850755,0.33552563869503566,2.041931424524585,0.04115833411211917,0.13733413628252705
Star,419.20000884615365,-2.3048028947244092,1.1287604619491731,-2.0418884009672125,0.041162602594771204,0.13733413628252705
Rnf115,10171.386994301676,-1.0204593541268894,0.4998304104285083,-2.041611180184179,0.04119011540693979,0.13738786138918613
E130304I02Rik,775.3757685171774,1.3346901177258705,0.6539120442748734,2.0410850808015253,0.04124237104153869,0.13752406250655425
Cxx1a,68.73557869899207,2.795894502025158,1.370299812121214,2.04035239390213,0.041315239851222145,0.13772890449849554
D10Wsu52e,20926.55019068301,0.4498052760612271,0.2204950908647015,2.0399786421423465,0.04135245302485264,0.13781480400560495
Pgap2,1881.3378146278324,1.048784967123423,0.514381126653108,2.038925832966477,0.04145743024281702,0.1380882206234467
Vps35,4548.291235941614,-1.1781658868506864,0.5778048269390514,-2.0390378064026846,0.04144625448574716,0.1380882206234467
Hbxip,10674.313931203587,0.6561138294053728,0.3218313553276912,2.0386883333269767,0.041481142867638744,0.13812899371383797
Tmed4,5885.641362698849,1.055526486491785,0.5177882634622292,2.038529184562682,0.04149703914897985,0.1381437236364021
Bloc1s1,6082.986909803487,0.7041699501350394,0.3454725789916393,2.038280294749763,0.041521909391127355,0.13818831149214053
Xpo6,4542.8089190180335,-1.0494229884929451,0.5148974649672227,-2.038120324713095,0.04153790101258679,0.13820333409576058
Haus1,2378.0152076630407,1.4328365115767456,0.7031302403013071,2.0377967401355725,0.041570264527201535,0.13823461893731942
Mrps12,5286.829118000959,0.8159289278957386,0.40037917947211105,2.0378905041254107,0.04156088446670012,0.13823461893731942
Frmd8,4806.750863959029,-0.8437202857922373,0.4140618889355679,-2.0376670935864096,0.041583237197529946,0.1382395800926168
Gm14057,43.33948122852265,-4.46444716871281,2.191285376899986,-2.037364560442907,0.04161352254832438,0.13830207700921165
Pcbp1,42335.6552153293,0.7495837635264796,0.36800286265195736,2.036896555979801,0.04166040934208758,0.13841969892055092
Fam114a2,6834.463332646148,0.5871199430124304,0.28845114963261714,2.035422440715559,0.041808385245954274,0.13887303910249255
Fbln1,31.71004578838452,-4.277521820026827,2.101810557015456,-2.035160498052143,0.041834726297342625,0.13892221162335977
Ptp4a1,265.53517581878276,-1.7934317303423424,0.8813808884867161,-2.034797615616069,0.0418712410988069,0.13892852413081672
Rbms1,10182.310000869056,0.6161842765835588,0.3028070288028493,2.0349074426034615,0.041860186986347345,0.13892852413081672
Morc3,10496.470522849611,-0.5341152533767284,0.2624706438840202,-2.034952349233927,0.04185566783481267,0.13892852413081672
Gnl3,8317.555016625032,0.6732648477156074,0.33098311640900696,2.0341365294404667,0.041937831788463734,0.1391111384476286
Nek9,5087.669455579702,-0.7644826239753635,0.37603959913316604,-2.0329843605237943,0.042054103086737585,0.13945840134051424
Mmp3,10.41964568355816,-6.709357208961873,3.3024658926760804,-2.031620439696682,0.04219209583836231,0.13980050247378112
Nubpl,1935.4899230966537,1.4356438615576623,0.7066193369321266,2.0317075779311162,0.042183268309792944,0.13980050247378112
Wdhd1,793.0569682419066,-1.1944735581643537,0.5879242021606227,-2.031679515445462,0.0421861110059927,0.13980050247378112
Mtpap,2776.490265619254,-0.8322861014361652,0.4096899226817298,-2.0315024982509318,0.042204046371924146,0.13980162926116607
Zfp330,8289.293089359544,0.6375343250843087,0.31387663511821007,2.0311620992247637,0.04223855370120338,0.13987745465241747
Ptov1,1495.1391996243915,2.275987167899922,1.120640538705501,2.03096986882967,0.04225805125016732,0.13990354553292955
Gm4532,196.14273721515866,2.967333307134094,1.4616217384850323,2.030165007130866,0.04233976948189185,0.14013555918951617
Diablo,10423.968394730397,0.4750742228485827,0.23407862755586592,2.029549762014048,0.0424023259068034,0.1402968635059924
Chchd1,3787.207568157566,0.6657673945456685,0.3280520531775436,2.029456569763797,0.042411808251956847,0.1402968635059924
Tdrd3,900.4707301216018,-1.4904672193706825,0.7344938161387534,-2.0292440679842536,0.042433437092999536,0.1403298588401009
Zfp583,147.8325130289092,-5.000731529329957,2.4653764997199303,-2.0283845205379567,0.042521018703357935,0.14034966727169212
