gene,log2FoldChange,pvalue,padj
Zfp62,-0.2143,3.950005449533326e-07,2.7347043084119695e-06
Psmb5,0.1008,3.972298213499786e-07,2.7447684648167696e-06
Plekhf2,-0.2703,4.0148140454933097e-07,2.7706739232603393e-06
Lrrc33,-0.3205,4.0670948398861747e-07,2.8032451183915457e-06
Rab2a,0.2082,4.144532843595462e-07,2.8530529462653403e-06
Itga4,-0.2433,4.1964365610469115e-07,2.8851809473332507e-06
Hadh,0.1576,4.2099552258540187e-07,2.890870873643718e-06
Bmyc,0.2125,4.2261499252097444e-07,2.8983819263192204e-06
Ndufa10,0.1549,4.321563496623435e-07,2.9601367851405738e-06
Eef1e1,0.1924,4.387068034331002e-07,3.0012770646775618e-06
Ifi47,0.0516,4.460517435595218e-07,3.04774388350335e-06
Tap1,-0.009,4.4819640442399545e-07,3.058607641081573e-06
Syngr2,0.1915,4.5835064846648317e-07,3.1240364346652515e-06
Glod4,0.172,4.6195783487447255e-07,3.1447351870343726e-06
Cnih4,0.1057,4.680307043832459e-07,3.1821471072370132e-06
Pde3b,-0.1857,4.763406514150974e-07,3.230679399634498e-06
Tnks2,-0.2243,4.763168422723663e-07,3.230679399634498e-06
Rpl19,-0.1387,4.806227194131309e-07,3.2557170452629045e-06
Nfs1,0.1246,4.815466573977638e-07,3.2579733360629077e-06
Ube2d2,-0.2425,4.897664187499107e-07,3.3095245502291755e-06
Ranbp1,0.2177,4.929882842027881e-07,3.3272183587443984e-06
Med13,-0.1677,4.964667010924807e-07,3.3465982760683843e-06
ORF61,0.1809,5.095348826626988e-07,3.4304949243005144e-06
Sp110,0.231,5.110430099231177e-07,3.43645263014155e-06
Drg2,0.1542,5.12272498345103e-07,3.4405244285930544e-06
Eif1b,0.1693,5.152819475244792e-07,3.4565263487226014e-06
Pold2,0.1391,5.159988060496518e-07,3.4571293032293803e-06
Ppm1g,0.095,5.201533882891679e-07,3.4807351735758147e-06
A430078G23Rik,-0.1888,5.255030880576e-07,3.508019403813083e-06
Yipf3,0.1776,5.254257256508211e-07,3.508019403813083e-06
Yif1b,0.1598,5.269618782586505e-07,3.513503986358161e-06
Nudt3,0.2065,5.411050057362374e-07,3.6034456541420444e-06
Trappc3,0.2199,5.513911267596667e-07,3.6675158901722584e-06
Ccnd3,-0.1559,5.578991823434821e-07,3.704862505686747e-06
Rai12,0.1033,5.583497900300484e-07,3.704862505686747e-06
Cox6c,-0.3169,5.674425224649974e-07,3.7579852766772903e-06
Mier3,-0.251,5.677188493783429e-07,3.7579852766772903e-06
Rap1a,0.2463,5.71365584971516e-07,3.7775897308548433e-06
Cox7a2l,0.1729,5.753815079328752e-07,3.7995851913076332e-06
Ube2n,0.1431,5.799321885320979e-07,3.825055128667449e-06
Eif3m,0.183,5.940863208383524e-07,3.913729955917175e-06
Ppil1,0.0809,6.091378164654484e-07,4.008097756551888e-06
Dtymk,0.0987,6.145869242097629e-07,4.03913265803651e-06
Klraq1,-0.1775,6.281321622453154e-07,4.11833619812208e-06
Rap1gds1,-0.2093,6.278527714318569e-07,4.11833619812208e-06
Nip7,0.1353,6.334151195083984e-07,4.1480415308424094e-06
Btk,-0.3345,6.499824078158475e-07,4.2514863543257216e-06
Stx4a,0.179,6.612424786090396e-07,4.320013065225409e-06
Txn2,0.1777,6.636297775901872e-07,4.330478809032298e-06
Zfp263,-0.3425,6.730395863231469e-07,4.3866906370990915e-06
Pdhb,0.1232,7.043828775075043e-07,4.585557481199974e-06
Sec23ip,-0.2808,7.210698059097851e-07,4.6886543747482956e-06
Il2rg,-0.2385,7.265829766312879e-07,4.718938201584124e-06
Grk6,-0.34,7.296227853549182e-07,4.733105927584728e-06
Ddx39b,0.1812,7.347456624369172e-07,4.7607374649555366e-06
Parl,0.172,7.423412344442543e-07,4.804307003199082e-06
Cuedc2,0.1496,7.501301934417139e-07,4.84902448609333e-06
Arhgap30,-0.2823,7.584655023154202e-07,4.897164847502607e-06
Rogdi,0.158,7.616096258332517e-07,4.911714008005322e-06
Vpreb3,-0.319,7.670622220597162e-07,4.941099407052891e-06
Tmem11,0.1596,7.874168737117019e-07,5.0662971314426196e-06
Myg1,0.1042,7.9202081903692e-07,5.089979948915591e-06
St6gal1,-0.2485,8.172461422209588e-07,5.2459781469224294e-06
Aplp2,-0.126,8.262342302313685e-07,5.2975064482508905e-06
Dda1,0.1603,8.276390543519218e-07,5.300350459577812e-06
Rragc,0.0143,8.331921556984062e-07,5.329723371834121e-06
Bzw2,0.1033,8.361815292446074e-07,5.342647685115603e-06
Phb,0.1458,8.408741338008339e-07,5.366412006687266e-06
Kmo,-0.2971,8.442396161361904e-07,5.381661553034629e-06
Fam96a,0.167,8.535439200864242e-07,5.434689578933652e-06
Edaradd,-0.2628,8.562668315738232e-07,5.4457385343691594e-06
Car2,0.0573,8.60029334896409e-07,5.4578688670618035e-06
Napsa,0.219,8.601537985993303e-07,5.4578688670618035e-06
Gimap8,-0.2677,8.638822151585743e-07,5.47522590159124e-06
Khsrp,0.0549,8.684764440134267e-07,5.498024239138961e-06
Hnrnpab,0.2351,8.879241843083939e-07,5.614694899399637e-06
Scfd1,0.1186,8.905545986329738e-07,5.624877499269435e-06
Pim2,0.1231,9.073461537560445e-07,5.72437836591628e-06
Skiv2l2,-0.2507,9.113732297055173e-07,5.738872296975869e-06
Shoc2,-0.226,9.117250874412153e-07,5.738872296975869e-06
Slc25a1,0.0967,9.132330733421073e-07,5.741809767854481e-06
Sla,-0.3309,9.42074878120037e-07,5.916401911109207e-06
Tcirg1,0.1492,9.604064571597447e-07,6.024665761978193e-06
Btla,-0.3655,9.773343186958347e-07,6.123887992373673e-06
Rsu1,0.1893,1.0035499229627498e-06,6.281015068350287e-06
Pepd,0.1543,1.0120443591428776e-06,6.326998408519079e-06
Hdac1,0.1395,1.02164172507149e-06,6.3797649740024866e-06
Bfar,0.1334,1.0229780536194757e-06,6.380883470201119e-06
Pcna,0.1344,1.0635941069343056e-06,6.626732096763572e-06
Snrpa1,0.1586,1.06663976471568e-06,6.638207294178623e-06
2310004N24Rik,0.1301,1.0700558559931592e-06,6.651959402419707e-06
Tm9sf3,-0.3041,1.0727779541394189e-06,6.661371215230581e-06
Fkbp8,0.1976,1.0775391068629051e-06,6.683409038517502e-06
Btg2,-0.244,1.088757040399614e-06,6.7421250742222025e-06
Tmem163,0.3236,1.0894511137344908e-06,6.7421250742222025e-06
Atf7ip,-0.2083,1.1054931197109802e-06,6.8337321323837944e-06
Gars,0.0848,1.1088804463640796e-06,6.846995275757598e-06
Ubb,-0.1598,1.1175956097924971e-06,6.893089700666476e-06
Lsm7,-0.3658,1.1213482350020313e-06,6.9085074500572075e-06
Pitpna,0.2092,1.1305081676033025e-06,6.957167451076573e-06
Alg1,0.163,1.164445187447232e-06,7.158027607117099e-06
Gm6377,0.1302,1.176833566228044e-06,7.226125038063958e-06
Cox5a,0.178,1.2052627670981602e-06,7.392457060933543e-06
Sdc4,-0.2002,1.2738240150384813e-06,7.804295132135761e-06
Raver1,-0.157,1.2951919351242726e-06,7.917614556846163e-06
Ube2s,0.1851,1.29481437270433e-06,7.917614556846163e-06
Polr2g,0.1423,1.3039729986901167e-06,7.96246635080543e-06
Rabep2,0.2123,1.3536906355560029e-06,8.256913898734293e-06
Poldip2,0.0533,1.358743682969393e-06,8.278577533583683e-06
Adk,0.1713,1.3851199585716742e-06,8.429968489585223e-06
Akirin2,0.2281,1.401414208153705e-06,8.519733124321422e-06
Rpl7a,0.2289,1.4368293963551351e-06,8.718293282295576e-06
Erdr1,-0.0653,1.43723768473099e-06,8.718293282295576e-06
Arid3a,0.3038,1.4473855425964346e-06,8.770202067996419e-06
Med10,0.1527,1.50279361417026e-06,9.095942907282999e-06
Ebp,0.1724,1.5162782890063114e-06,9.167498339452632e-06
Qrich1,-0.2585,1.527152079189085e-06,9.223128767413597e-06
Surf2,0.1274,1.5362467449135358e-06,9.267904323252995e-06
5031439G07Rik,0.2062,1.5440145707758285e-06,9.304586167494993e-06
1110003E01Rik,0.1937,1.5621494329781655e-06,9.403593857469001e-06
Nfkbiz,0.2225,1.5757553024057928e-06,9.475152385458606e-06
Cdc37,0.206,1.5826757923833664e-06,9.506399040524928e-06
Gtf2f1,0.1571,1.593211701931103e-06,9.559270211586617e-06
Kcnn4,0.0732,1.603907598480222e-06,9.612985323934723e-06
Stmn1,-0.0544,1.6484971275585081e-06,9.869503975415433e-06
Ifnar1,-0.1983,1.6566420743758345e-06,9.907510193176088e-06
Glt25d1,0.0533,1.6615799636185409e-06,9.926275102267209e-06
Ubr3,-0.2198,1.6667521232741028e-06,9.946397410966885e-06
Trmt2a,0.114,1.669278887175886e-06,9.950706793392254e-06
Acadm,0.1101,1.6770639433837336e-06,9.986318125073334e-06
Faim,0.2531,1.6791372825261596e-06,9.987878075349777e-06
Mrps18a,0.2045,1.6966203954465718e-06,1.0080996616909911e-05
2810422J05Rik,0.1293,1.7309373276779196e-06,1.0273830381933314e-05
D14Abb1e,-0.2885,1.7354459901968444e-06,1.0289515258005807e-05
Slc48a1,0.1553,1.7645743809410363e-06,1.04466461334293e-05
Psma6,0.1825,1.7657370686173573e-06,1.04466461334293e-05
Rpl31,-0.1459,1.7838286221488578e-06,1.054236979906624e-05
Gpx4,0.184,1.8800983330507629e-06,1.1099424206040586e-05
B4galt5,-0.0563,1.916557860387502e-06,1.130256689002854e-05
Wbp1,0.0968,1.9245914066926033e-06,1.1337817325323734e-05
Prkar1a,-0.2109,1.9362917799299824e-06,1.1394570837282735e-05
Eci1,0.1473,1.964334551349482e-06,1.153497413859536e-05
Ndufs8,0.1436,1.9632415549864633e-06,1.153497413859536e-05
Tapbpl,0.112,2.030652688897655e-06,1.1911722262320923e-05
Tmem219,0.1725,2.0607219768961246e-06,1.2075261403406196e-05
Pds5a,-0.1596,2.0676709596894614e-06,1.2103118547481626e-05
Mrpl36,0.1481,2.0858346324593335e-06,1.2196492219915976e-05
Pld4,0.1973,2.0974845557600433e-06,1.2251620593708559e-05
Ap1s1,0.1329,2.1028114802163726e-06,1.2269738097262516e-05
Prr5,0.2396,2.109595782604508e-06,1.2290078255833902e-05
Ptpn7,-0.0312,2.1107551882979153e-06,1.2290078255833902e-05
Mrpl28,0.0705,2.115066655757456e-06,1.2302191497728494e-05
Coro1a,0.2331,2.1283266328571783e-06,1.2366272975315574e-05
Adh5,0.1767,2.149067157095417e-06,1.2473638214972768e-05
Eif4a3,0.1465,2.153399916221843e-06,1.2485643678283117e-05
Polr2b,-0.2489,2.1662216364757134e-06,1.2546792125553659e-05
Mpp6,0.1235,2.1902050013371357e-06,1.2672392840895034e-05
Rpl10,-0.1296,2.2002825661007757e-06,1.271735646695983e-05
Vasp,0.047,2.205735969377729e-06,1.2735526843087747e-05
Tuba4a,0.1043,2.2898761097615376e-06,1.3207507185381923e-05
Pim1,0.1052,2.3689802358111993e-06,1.364948486965826e-05
Igbp1,0.1515,2.38098377694949e-06,1.3704326248538086e-05
Slc35c2,0.1195,2.3918882981132937e-06,1.3752734177055998e-05
Cox6b1,-0.2988,2.41065273420851e-06,1.384618664211013e-05
Ylpm1,-0.2136,2.4281786267858603e-06,1.3924676023355763e-05
Sh3kbp1,-0.3149,2.4293685771614515e-06,1.3924676023355763e-05
Dctpp1,0.0994,2.457366802306092e-06,1.4070530163983169e-05
Mpg,0.1537,2.4704350857621e-06,1.4130683675199397e-05
4930455C21Rik,-0.1113,2.536681372253453e-06,1.4494571074202631e-05
D19Bwg1357e,0.1462,2.6010667590332666e-06,1.4847082928891752e-05
Ttc35,0.1232,2.6334427837829163e-06,1.5016342822935885e-05
Zbtb44,-0.2206,2.675078963356255e-06,1.5238001450357841e-05
Dera,0.1713,2.7006008571987085e-06,1.5367505806598225e-05
Ctse,0.2246,2.7034448543226273e-06,1.5367829821376256e-05
Snrpa,0.2052,2.717286191170758e-06,1.5430603561396045e-05
Aprt,0.1388,2.753604451863144e-06,1.562075611890265e-05
Eef1a1,0.1654,2.7593488953382736e-06,1.56372557131503e-05
Hint3,0.0965,2.7821874238208753e-06,1.5750494306928448e-05
Safb,-0.2308,2.802693798490857e-06,1.5850311389619062e-05
Mospd3,0.2229,2.8184088004433702e-06,1.592285463693109e-05
Pnrc2,-0.2719,2.8265787371912973e-06,1.595266648605201e-05
Mlxip,-0.2841,2.8585472945727413e-06,1.6116594869400917e-05
Dpysl2,-0.063,2.8807486228923384e-06,1.622517661555501e-05
Ruvbl2,0.0994,2.9137546320647626e-06,1.6394329633882757e-05
Tbrg4,0.1378,2.9677274669274074e-06,1.668098802511491e-05
Rdbp,0.15,2.980312525840528e-06,1.671764320191726e-05
Mrps23,0.1411,2.977509734107957e-06,1.671764320191726e-05
Timm17a,0.1592,2.9929233692934293e-06,1.677132058768696e-05
Brp44,0.1189,3.0160831210366485e-06,1.687365279809836e-05
S100a6,0.2505,3.0173053425689126e-06,1.687365279809836e-05
U2af1,0.2233,3.034527959478898e-06,1.695277322043226e-05
Zhx1,-0.2376,3.0720988189409553e-06,1.714529644498019e-05
Dkc1,0.1011,3.0926954459916456e-06,1.7242793416782543e-05
Gramd3,-0.2206,3.113521453727648e-06,1.7341371005913385e-05
Impdh2,0.124,3.1597363054953515e-06,1.7581015124622973e-05
Chmp1a,0.1194,3.169840299472574e-06,1.7619455051705415e-05
H2-DMa,0.1769,3.189621539267049e-06,1.7711554045839383e-05
Commd7,0.1731,3.1934357438702814e-06,1.7714894056036954e-05
Mak16,0.0765,3.2000811992407113e-06,1.773391731920933e-05
Mtx1,0.1095,3.266757910333989e-06,1.8085244093957446e-05
Tspo,0.1386,3.291329949513635e-06,1.8203002348664176e-05
Bcap29,0.09,3.294924687567715e-06,1.8204623975198774e-05
Mvp,0.1414,3.3167242229901463e-06,1.8306724089657324e-05
Map4k4,-0.2426,3.515124533347532e-06,1.9382396676878294e-05
Gnai3,-0.2281,3.5223000616962105e-06,1.9402559980212694e-05
Neat1,0.0817,3.5308027564421037e-06,1.9429986426169422e-05
Nr2c2ap,0.2534,3.5635839264449066e-06,1.959082928256951e-05
Zcchc8,-0.165,3.593221922912992e-06,1.973408932563968e-05
As3mt,0.0715,3.704504932204986e-06,2.0325015120575418e-05
Ptpmt1,0.1457,3.7292033277791883e-06,2.0440186033175393e-05
Cdc34,0.0937,3.7689137564435606e-06,2.0637329148986884e-05
Dok1,0.2326,3.7916386522986764e-06,2.073671391591846e-05
Tmem128,0.1001,3.7945854808055363e-06,2.073671391591846e-05
Tesk1,0.0848,3.91879666392529e-06,2.1394301787013913e-05
Timm23,0.1859,3.987080566905197e-06,2.1745561074100157e-05
Nin,-0.2034,3.9966402829215306e-06,2.1776160592914346e-05
Gns,0.1722,4.012971456143362e-06,2.1843558350616485e-05
Ankrd13a,-0.3503,4.0544587356931396e-06,2.204761880533725e-05
Chordc1,-0.264,4.080099534758773e-06,2.216519097010825e-05
Amfr,-0.2709,4.091241259678506e-06,2.2203842820735516e-05
Slc30a5,-0.3555,4.113755185516856e-06,2.230407678755157e-05
Purb,0.0702,4.405018053026677e-06,2.385979326560815e-05
Il4i1,0.2036,4.412255793889971e-06,2.387554312807586e-05
Usp40,-0.1999,4.486352951257023e-06,2.4252696248265907e-05
Myst3,-0.2308,4.527543516049863e-06,2.4451395639078302e-05
Plbd1,0.092,4.53865986217484e-06,2.4482044206932505e-05
Ube2e1,0.1716,4.542098517173005e-06,2.4482044206932505e-05
Rab5c,0.2361,4.626433352450369e-06,2.4912259282628257e-05
Tmbim6,-0.2295,4.636421688662278e-06,2.4941687015886638e-05
Atg3,0.1601,4.647929450551825e-06,2.497922318746858e-05
Yif1a,0.1557,4.713215297994722e-06,2.5305422739184908e-05
Prpf31,0.0683,4.721565555763663e-06,2.5325595792296536e-05
Smyd5,0.1233,4.73753616736026e-06,2.5386564068828447e-05
Prelid1,0.1686,4.787232657766061e-06,2.5627962014487437e-05
Alg5,0.1253,4.895425657555218e-06,2.6181743041473787e-05
Dhrsx,0.3405,4.910266087500653e-06,2.6235665897750584e-05
Coasy,0.1295,4.917630583286436e-06,2.6249578931501848e-05
Mettl1,0.1773,4.945515191614545e-06,2.637289242414178e-05
Elf4,0.0088,4.954597073533878e-06,2.639579542363846e-05
Gls,-0.1213,5.053002120769934e-06,2.6894067272128782e-05
Ssu72,0.1549,5.061044760323986e-06,2.6910897597325417e-05
Acaa1a,0.1119,5.072715571428626e-06,2.6946968844756692e-05
Tet2,-0.1902,5.099768704237276e-06,2.7064605038656726e-05
Fbxw11,-0.2203,5.116760318156959e-06,2.7128669609920645e-05
2810428I15Rik,0.0892,5.200753263170683e-06,2.754750575708275e-05
Sgpl1,-0.0348,5.2194042522887155e-06,2.7619764920460632e-05
Ankhd1,-0.2615,5.330679193678317e-06,2.8181558076646446e-05
Taf3,0.1756,5.3795056668380094e-06,2.8412446596690407e-05
0610012G03Rik,0.0874,5.40059647317052e-06,2.8496544452691146e-05
Ndufv1,0.1426,5.4139125868677485e-06,2.8539497135744516e-05
Bri3bp,0.2009,5.440045846623882e-06,2.864986895729139e-05
1810006K21Rik,-0.3862,5.509042405439572e-06,2.8985553266787972e-05
Evi2a,0.1856,5.547240405969266e-06,2.9158706957592498e-05
Pgap1,-0.2666,5.567400621618703e-06,2.919723695609845e-05
Lrch1,-0.2405,5.570455799386211e-06,2.919723695609845e-05
Trmt6,0.097,5.56365426795252e-06,2.919723695609845e-05
Tmem9,0.1227,5.606135649642915e-06,2.9351990149482737e-05
Ndufv2,0.1115,5.610627061580487e-06,2.9351990149482737e-05
Lsm4,0.1827,5.677792434816816e-06,2.9675210886805614e-05
Pdzd8,-0.192,5.724751010728141e-06,2.989230783442705e-05
Vamp8,0.1014,5.7767084666210176e-06,3.0135071414331404e-05
Insig1,-0.1971,5.81402774485382e-06,3.0301085997281626e-05
Rnf122,-0.1023,5.862660798834701e-06,3.0525695604130825e-05
Oxct1,0.1339,5.9498445782134785e-06,3.095041792855577e-05
Herpud1,0.1498,5.960765303166788e-06,3.097800177347942e-05
Ctu2,0.1117,5.975307852227614e-06,3.102433850958858e-05
Taf9,0.1326,6.01195551636217e-06,3.1185251850631245e-05
1110002B05Rik,0.0835,6.024485426045791e-06,3.1220876540617e-05
Prrc2b,0.0767,6.039643456545327e-06,3.1270041332761436e-05
Tmod3,-0.2072,6.070953178263633e-06,3.140266024854191e-05
Zc3hav1,-0.282,6.080466278885328e-06,3.1422390873264946e-05
Sik1,0.0322,6.138960592354255e-06,3.1694970698727865e-05
Pgk1,0.0831,6.1481805154743634e-06,3.1712878729958505e-05
Nmi,0.151,6.2827672075084285e-06,3.237680222635652e-05
Fam122a,0.1927,6.439801093812088e-06,3.3155054370942905e-05
Rpa2,0.0416,6.460581957640388e-06,3.3231015778385354e-05
Phf20,0.1593,6.521541042578737e-06,3.351330597276715e-05
Arpc1a,0.1301,6.533469147696444e-06,3.354334160186052e-05
Ccdc53,0.1043,6.63451844041908e-06,3.403045086555424e-05
Kpna1,-0.2412,6.687472541746221e-06,3.427018921485935e-05
Aimp1,0.221,6.715831580577603e-06,3.438356112841681e-05
Nudcd2,0.119,6.73891660778561e-06,3.446974598824662e-05
Ppib,0.1892,7.061344489310387e-06,3.6085499086244186e-05
Trappc2l,0.0397,7.110754989293432e-06,3.6304354639781466e-05
Tlr1,-0.3227,7.317553570809936e-06,3.73256155314024e-05
Fam168b,0.0343,7.341480737178001e-06,3.741305432975924e-05
Herc4,-0.2261,7.500885686396932e-06,3.8190104962874125e-05
Hint2,0.0868,7.580344887613123e-06,3.855906061835679e-05
Casp8,0.038,7.719745855726429e-06,3.923196188799588e-05
Nr1h2,0.1357,7.752595244572207e-06,3.9362624473822425e-05
Slc25a28,0.1142,7.76375007699814e-06,3.9369878259009384e-05
Ndufaf1,0.1406,7.76830387120098e-06,3.9369878259009384e-05
Ik,0.1425,7.783910543983348e-06,3.941274815383304e-05
Denr,0.1514,7.954889453345737e-06,4.02415233447233e-05
Rpn1,-0.1406,7.967714069316475e-06,4.0269454975445506e-05
Lilrb3,-0.0171,8.003779888559515e-06,4.04146907559681e-05
Cops5,0.1219,8.036445146711988e-06,4.054250552513257e-05
Ddt,0.1408,8.15473639375001e-06,4.110166039774914e-05
Zfp318,-0.3157,8.222830029381795e-06,4.140701806576367e-05
Kras,0.1145,8.290030334618835e-06,4.1707324146978335e-05
Nagk,0.1804,8.31797057948474e-06,4.180974455358146e-05
Ndufs7,0.1526,8.404552994081656e-06,4.220647104678165e-05
Jagn1,0.1239,8.477344234891076e-06,4.253328126586842e-05
Tmem208,0.0761,8.646738928945464e-06,4.334374404927753e-05
Aamp,0.1619,8.700594001125642e-06,4.3574092027435775e-05
Cyb5r3,0.16,8.73790741645756e-06,4.3721253624634285e-05
Eif2b3,0.0781,8.76413146150656e-06,4.381271158544621e-05
Atp8a1,-0.1389,8.814088316456976e-06,4.402253892839109e-05
Dnm2,-0.3119,8.829354641726753e-06,4.405887918052608e-05
Psmd8,0.1827,8.931643579298098e-06,4.448878292344147e-05
Eci2,0.1243,8.928435176496836e-06,4.448878292344147e-05
Hdgf,0.1326,9.253000882553814e-06,4.600635425284196e-05
Utp11l,0.2082,9.247564778825984e-06,4.600635425284196e-05
Mrpl13,0.1362,9.266532219022218e-06,4.60321249150347e-05
Rnf113a2,0.1367,9.443191820212347e-06,4.6867470474033196e-05
Ubxn7,-0.2513,9.475510723907567e-06,4.69855810536208e-05
Ranbp2,-0.2439,9.563283947069773e-06,4.73782099587985e-05
Adprh,0.1485,9.595200570228063e-06,4.7493658836838005e-05
Mob1a,-0.2294,9.913698763721103e-06,4.902613002973826e-05
Lyl1,0.2018,1.0095716340636872e-05,4.988152320992089e-05
Fam173a,0.0912,1.0189631799535734e-05,5.030047425482546e-05
Gpatch4,0.1703,1.0297938612204337e-05,5.078965430026361e-05
Ak2,0.1532,1.0321044139657026e-05,5.0858120988444e-05
Creg1,0.0619,1.0384719072815104e-05,5.1080589623106584e-05
A430084P05Rik,0.1186,1.0381806064328779e-05,5.1080589623106584e-05
Ckap4,0.0494,1.0410987673146912e-05,5.1164158671775466e-05
Stx7,0.1078,1.0458761768930793e-05,5.135317221182938e-05
Jtb,0.2045,1.0561239235006946e-05,5.181020742155543e-05
Anapc11,0.1798,1.0574451942199573e-05,5.182891378603418e-05
Fam116a,-0.2434,1.0626591557450338e-05,5.203821123248771e-05
Stag2,-0.1842,1.0741084793178319e-05,5.255221078046606e-05
Nme1,0.1564,1.0890905876210918e-05,5.323799202254167e-05
Snx29,-0.2183,1.1195968126270208e-05,5.4680751327062825e-05
H2-K1,0.1638,1.1236463365887097e-05,5.4829963716372966e-05
Hnrnpk,-0.1951,1.1268725203541012e-05,5.493877168198509e-05
Phf23,0.1669,1.1289770820789249e-05,5.499275292034622e-05
Rab21,0.2283,1.1427190744002552e-05,5.561300067293034e-05
Bin1,0.1661,1.1478550439991858e-05,5.5813692351071516e-05
Pole3,0.1264,1.1644010408257198e-05,5.6568346600114716e-05
Eno1,0.2307,1.185189113789005e-05,5.7527577230920546e-05
Pak1ip1,0.1282,1.2014754447409843e-05,5.826680389007729e-05
Psmb1,0.1818,1.2068529399161966e-05,5.847616090244208e-05
Syf2,0.2163,1.224691629394165e-05,5.928840776540321e-05
Akt1,0.0857,1.2431666253646015e-05,6.0130006774214147e-05
Hmha1,-0.2642,1.244571807142915e-05,6.014521423826497e-05
Itch,-0.1951,1.250514850981698e-05,6.0379499897662726e-05
6430527G18Rik,-0.1825,1.2568310113629778e-05,6.0631375298822926e-05
Eif3k,0.1612,1.3222921706820032e-05,6.373355794703292e-05
Bms1,-0.2658,1.3635775037557858e-05,6.564259293629631e-05
Nxt1,0.0957,1.364280223159151e-05,6.564259293629631e-05
Commd3,0.1196,1.3679903104720666e-05,6.576371902304251e-05
Stoml1,0.1489,1.3784508379997498e-05,6.6208866905319e-05
Napa,0.097,1.4022936064875162e-05,6.729544774736436e-05
Cops6,0.1496,1.432662048380646e-05,6.869303073713811e-05
Usp7,0.029,1.4455616670744073e-05,6.925132087096682e-05
1810008A18Rik,0.0671,1.4682536597399516e-05,7.027734965109457e-05
Soat1,-0.2322,1.4830291238020105e-05,7.09230059726304e-05
Mrps12,0.115,1.5146389338374507e-05,7.237191578145322e-05
Ifi203,-0.2231,1.5208024638424993e-05,7.260350463746789e-05
2700060E02Rik,0.1745,1.5422719758419846e-05,7.356477227329328e-05
Acbd5,-0.1354,1.5628847349578002e-05,7.448354735140285e-05
Imp4,0.1511,1.581804055053421e-05,7.532009982352818e-05
Nrp,0.0619,1.5838714201946488e-05,7.535346860184032e-05
Tm2d3,0.0963,1.610199290909293e-05,7.653999043167105e-05
N6amt2,0.1041,1.6147176407469585e-05,7.668865694296924e-05
Ppp1r11,0.1795,1.6794491336003156e-05,7.969434184743667e-05
Phip,-0.2614,1.685484967296215e-05,7.991198718548005e-05
Zfml,-0.2066,1.688543527062334e-05,7.998822172011778e-05
Farsa,0.0304,1.6937136904435946e-05,8.0164268576017e-05
Prmt5,0.014,1.7018899609650295e-05,8.048217191047317e-05
Med8,0.1437,1.726563760298791e-05,8.157902805730534e-05
Ccdc107,0.1445,1.730943671773959e-05,8.17159538198768e-05
Eif2s3y,0.0857,1.7377159805689792e-05,8.196549116216724e-05
Cct5,0.1564,1.7557778784016925e-05,8.274666001287977e-05
Nkiras1,0.0685,1.7664465074491826e-05,8.317836073505374e-05
Znhit2-ps,0.0944,1.7755937559617235e-05,8.353774718748244e-05
Pdrg1,0.109,1.787078093644774e-05,8.400638199793081e-05
Cfdp1,0.3082,1.8299712538588586e-05,8.594941647170142e-05
H47,0.0957,1.8353640831068923e-05,8.6129340887246e-05
Cd63,0.0289,1.8571065513164696e-05,8.70343269727572e-05
Mbp,0.0264,1.857805637412681e-05,8.70343269727572e-05
Cnih,0.1153,1.8642658346120897e-05,8.726283371859985e-05
Rnf126,0.2148,1.895009621470768e-05,8.862665863265322e-05
Pfdn2,0.2218,1.9042309550584545e-05,8.898245327281625e-05
Crem,-0.2511,1.9439508352282325e-05,9.076159953809038e-05
Arpc4,0.1967,1.9523389806461557e-05,9.107611792963538e-05
BC056474,0.1191,2.0135025257834818e-05,9.384998247819204e-05
Clns1a,0.1544,2.0213892094185047e-05,9.413800760754759e-05
Ost4,-0.3062,2.054323455509099e-05,9.559105091710694e-05
Morc3,-0.1989,2.0605147368894438e-05,9.579829898152103e-05
Tcea1,-0.2827,2.070935710963235e-05,9.612070294824308e-05
Tspan32,0.095,2.0701137026039604e-05,9.612070294824308e-05
Psmb2,0.147,2.0782812454638033e-05,9.638051124884283e-05
Pik3c2a,-0.1936,2.0944090494758925e-05,9.70468193177317e-05
Ttc14,0.1652,2.1047969262329293e-05,9.744626575355476e-05
Mrpl14,0.0612,2.1069957739925694e-05,9.74662306861999e-05
Cd34,-0.0392,2.123545461348997e-05,9.814945242144483e-05
Slc25a5,0.2017,2.1533222479565324e-05,9.944236913929915e-05
Pgam5,0.0113,2.1601806603756628e-05,9.967561641264774e-05
D17Wsu104e,0.1156,2.164391350396981e-05,9.978640389706484e-05
2700029M09Rik,0.1739,2.1776552995113615e-05,0.00010031404612786673
Magoh,0.0441,2.195820363159531e-05,0.0001010663896699637
Nudt16,0.1425,2.2322798643380044e-05,0.00010265880877364267
Hsp90ab1,0.178,2.2703680051218784e-05,0.00010432340983535032
Plekha2,-0.3158,2.274850873756051e-05,0.0001044423623471346
Gadd45gip1,0.2467,2.2866995965275155e-05,0.0001048990147691574
Pdk3,0.0373,2.2916486415372735e-05,0.00010495141702189804
Tbk1,-0.2736,2.2907122694851508e-05,0.00010495141702189804
Galnt1,-0.2819,2.3082323241839677e-05,0.00010562317871826056
Fam108b,0.1301,2.323397752375719e-05,0.0001062289818126013
